Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
29/10/2018,123,5,67,0.8,2000,-0.6,0,0,0,Autumn,No Holiday,Yes,FALSE
13/09/2018,1436,28.2,48,1.4,1995,16.1,1.7,0,0,Autumn,No Holiday,Yes,TRUE
6/11/2018,0,9.1,81,0,493,6,0,0,0,Autumn,No Holiday,No,FALSE
8/3/2018,405,6.7,65,3.2,1651,0.5,1.76,0,0,Spring,No Holiday,Yes,TRUE
28/11/2018,140,3,34,1.1,1032,-11.3,0,0,0,Autumn,No Holiday,Yes,FALSE
7/7/2018,1191,21.5,56,1.8,2000,12.3,0,0,0,Summer,No Holiday,Yes,FALSE
6/4/2018,18,7.2,96,0.8,349,6.5,0,2,0,Spring,No Holiday,Yes,FALSE
21/04/2018,1511,25,14,3.8,1858,-4.3,3.29,0,0,Spring,No Holiday,Yes,TRUE
26/05/2018,419,15.3,69,0.5,1103,9.6,0,0,0,Spring,No Holiday,Yes,FALSE
7/1/2018,192,-3.8,48,0.7,1574,-13.2,0,0,0,Winter,No Holiday,Yes,FALSE
17/03/2018,1111,10.9,32,1.2,1772,-5.1,2.22,0,0,Spring,No Holiday,Yes,TRUE
9/11/2018,0,11.9,71,2.7,589,6.7,0,0,0,Autumn,No Holiday,No,FALSE
12/9/2018,1234,20.8,48,1.1,2000,9.3,1.38,0,0,Autumn,No Holiday,Yes,TRUE
14/06/2018,1550,25,56,0.7,1723,15.6,1.27,0,0,Summer,No Holiday,Yes,TRUE
21/09/2018,127,17.8,97,2,1284,17.3,0.09,4,0,Autumn,No Holiday,Yes,TRUE
28/04/2018,1597,21.3,25,3.8,1884,0.4,3.22,0,0,Spring,No Holiday,Yes,TRUE
11/2/2018,19,-7.8,39,2.8,2000,-19.3,0,0,0,Winter,No Holiday,Yes,FALSE
22/04/2018,63,16.1,73,1.3,1298,11.2,0.11,0.5,0,Spring,No Holiday,Yes,TRUE
25/11/2018,138,2.4,89,0.7,321,0.7,0,0,2.6,Autumn,No Holiday,Yes,FALSE
15/03/2018,506,9.8,90,3.7,493,8.2,0,0,0,Spring,No Holiday,Yes,FALSE
4/11/2018,1579,19,25,2.1,1748,-1.5,1.6,0,0,Autumn,No Holiday,Yes,TRUE
23/04/2018,25,8.8,95,2.8,519,8,0.03,5,0,Spring,No Holiday,Yes,TRUE
17/09/2018,227,20.3,81,1.9,1234,16.9,0,0.1,0,Autumn,No Holiday,Yes,FALSE
25/05/2018,437,16.1,70,0.6,787,10.6,0,0,0,Spring,No Holiday,Yes,FALSE
19/02/2018,533,3.6,55,1.6,728,-4.6,0,0,0,Winter,No Holiday,Yes,FALSE
26/09/2018,680,17.7,54,1.8,2000,8.2,0.63,0,0,Autumn,No Holiday,Yes,TRUE
29/03/2018,614,12.7,75,1.6,475,8.3,0,0,0,Spring,No Holiday,Yes,FALSE
4/7/2018,747,24,84,0.1,1969,21.1,0.05,0,0,Summer,No Holiday,Yes,FALSE
26/01/2018,142,-17.5,38,3.4,2000,-28.4,0,0,0.5,Winter,No Holiday,Yes,FALSE
3/6/2018,1274,22,44,0.8,1978,9.1,0,0,0,Summer,No Holiday,Yes,FALSE
28/11/2018,804,3.2,34,1.3,1787,-11.1,0,0,0,Autumn,No Holiday,Yes,FALSE
6/1/2018,207,-1.2,37,1.2,1663,-14,0,0,0,Winter,No Holiday,Yes,FALSE
21/09/2018,1904,21.2,77,1.2,2000,16.9,0.31,0,0,Autumn,No Holiday,Yes,TRUE
26/02/2018,402,-3.1,68,0.8,1417,-8.1,0,0,0,Winter,No Holiday,Yes,FALSE
1/2/2018,268,1.1,26,2.1,1957,-16.3,0.82,0,0,Winter,No Holiday,Yes,TRUE
9/9/2018,2099,27.1,35,0.9,2000,10.3,1.27,0,0,Autumn,No Holiday,Yes,TRUE
21/10/2018,146,8.2,73,1.3,1305,3.6,0,0,0,Autumn,No Holiday,Yes,FALSE
5/1/2018,443,-2.5,49,0.6,1436,-11.7,0,0,0,Winter,No Holiday,Yes,FALSE
23/08/2018,257,29.2,62,2.1,1952,21.1,0,0.1,0,Summer,No Holiday,Yes,FALSE
14/12/2017,621,-10.4,54,1.1,1432,-17.9,0.01,0,0,Winter,No Holiday,Yes,TRUE
17/08/2018,1109,24.1,45,2,2000,11.4,0,0,0,Summer,No Holiday,Yes,FALSE
10/10/2018,90,14.3,95,1,967,13.5,0,2.5,0,Autumn,No Holiday,Yes,FALSE
21/04/2018,1130,24.3,14,3.3,1701,-4.9,3.19,0,0,Spring,No Holiday,Yes,TRUE
1/1/2018,121,-4.3,39,0.7,1973,-16.2,0.15,0,0,Winter,Holiday,Yes,TRUE
12/7/2018,1915,27.9,75,2.5,1643,23,0.75,0,0,Summer,No Holiday,Yes,TRUE
16/07/2018,691,33.7,45,2.5,1843,20.1,3.23,0,0,Summer,No Holiday,Yes,TRUE
25/05/2018,1740,19.1,50,1.4,1378,8.4,0,0,0,Spring,No Holiday,Yes,FALSE
3/9/2018,39,25.5,91,1.3,403,23.9,0.23,3.5,0,Autumn,No Holiday,Yes,TRUE
27/08/2018,1615,24.7,83,0.4,2000,21.6,0.1,0,0,Summer,No Holiday,Yes,FALSE
18/10/2018,579,9,66,0.7,2000,2.9,0,0,0,Autumn,No Holiday,Yes,FALSE
29/08/2018,171,24.5,87,4.3,1985,22.1,0,0,0,Summer,No Holiday,Yes,FALSE
14/10/2018,1593,18.1,32,1.5,1684,1.1,2.21,0,2,Autumn,No Holiday,Yes,TRUE
5/3/2018,9,6.3,89,2.2,1456,4.6,0,0,0,Spring,No Holiday,Yes,FALSE
27/03/2018,1521,16.8,60,3.1,580,8.9,0.46,0,0,Spring,No Holiday,Yes,TRUE
9/2/2018,193,2,70,0.7,689,-2.9,0,0,0,Winter,No Holiday,Yes,FALSE
30/03/2018,1406,11.5,60,1.6,550,3.9,0.42,0,0,Spring,No Holiday,Yes,TRUE
2/12/2017,146,-4.4,81,2.5,1276,-7.1,0,0,0,Winter,No Holiday,Yes,FALSE
12/6/2018,1202,24,51,1.8,2000,13.2,2.29,0,0,Summer,No Holiday,Yes,TRUE
4/6/2018,1008,26.1,37,2.4,1079,10.2,2.79,0,0,Summer,No Holiday,Yes,TRUE
23/04/2018,50,9.4,95,1.8,531,8.6,0.03,1.5,0,Spring,No Holiday,Yes,FALSE
10/7/2018,1352,25.1,86,0.3,870,22.5,0,0,0,Summer,No Holiday,Yes,FALSE
31/07/2018,901,31,54,0.8,2000,20.5,0,0,0,Summer,No Holiday,Yes,FALSE
7/2/2018,1155,13.9,21,2.9,1210,11.2,0.34,4,0,Summer,No Holiday,Yes,TRUE
29/04/2018,716,14.9,39,0.9,1354,1,1.56,0,0,Spring,No Holiday,Yes,TRUE
9/10/2018,0,18.8,39,1.6,2000,4.5,0.67,0,0,Autumn,Holiday,No,TRUE
16/09/2018,137,22,90,1.3,471,20.2,0,0,0,Autumn,No Holiday,Yes,FALSE
9/11/2018,0,14.3,59,3.6,858,6.3,0.72,0,0,Autumn,No Holiday,No,TRUE
21/09/2018,2235,20.9,77,0.6,2000,16.7,0.23,0,0,Autumn,No Holiday,Yes,TRUE
13/09/2018,1097,27.2,49,1.5,1945,15.5,2.54,0,0,Autumn,No Holiday,Yes,TRUE
20/12/2017,213,-8.1,67,0.9,1737,-13.1,0,0,2,Winter,No Holiday,Yes,FALSE
29/01/2018,168,-5.7,23,4.5,1956,-23.5,1.25,0,0,Winter,No Holiday,Yes,TRUE
8/7/2018,787,20.8,51,1.5,1973,10.2,1.65,0,0,Summer,No Holiday,Yes,TRUE
1/5/2018,1024,20.7,67,1.1,464,14.3,1.3,0,0,Spring,Holiday,Yes,TRUE
15/02/2018,240,2.2,18,3.4,1942,-19.7,2.3,0,0,Winter,Holiday,Yes,TRUE
20/01/2018,259,2.1,60,1.2,1005,-4.8,0.3,0,0,Winter,No Holiday,Yes,TRUE
19/08/2018,223,23.4,63,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes,FALSE
8/7/2018,410,18.2,54,1.2,2000,8.7,0.42,0,0,Summer,No Holiday,Yes,FALSE
14/10/2018,2097,19.1,31,2.1,1960,1.5,1.27,0,0,Autumn,No Holiday,Yes,TRUE
13/12/2017,168,-9.5,48,1.3,1996,-18.4,0,0,0,Winter,No Holiday,Yes,FALSE
19/04/2018,20,9.6,39,0.8,1003,-3.7,0.79,0,0,Spring,No Holiday,Yes,TRUE
5/1/2018,333,1.5,34,2.8,1776,-12.6,0.84,0,0,Winter,No Holiday,Yes,TRUE
30/10/2018,965,10.9,33,2.6,1963,-4.7,1.73,0,0,Autumn,No Holiday,Yes,TRUE
18/03/2018,293,5.9,58,1.8,861,-1.7,0.11,0,0,Spring,No Holiday,Yes,TRUE
22/12/2017,301,4.5,56,0.8,836,-3.5,0.71,0,0,Winter,Holiday,Yes,TRUE
31/10/2018,141,4.1,74,0.9,2000,-0.1,0,0,0,Autumn,No Holiday,Yes,FALSE
13/10/2018,835,9.1,69,0.9,1885,3.7,0,0,0,Autumn,No Holiday,Yes,FALSE
31/01/2018,160,-1,35,2.7,1921,-14.5,0.64,0,3,Winter,No Holiday,Yes,TRUE
15/12/2017,329,-0.7,39,0.8,826,-12.9,0.35,0,0,Winter,No Holiday,Yes,TRUE
20/10/2018,219,7.5,79,0.6,1025,4,0,0,0,Autumn,No Holiday,Yes,FALSE
2/2/2018,267,-7.4,62,1.5,1909,-13.4,0,0,0,Winter,No Holiday,Yes,FALSE
4/12/2017,65,3.6,85,2.3,206,1.3,0,0,0,Winter,No Holiday,Yes,FALSE
27/10/2018,785,8.3,55,4,1853,-0.2,0.89,0,0,Autumn,No Holiday,Yes,TRUE
2/3/2018,396,1,34,1.4,1880,-13.1,0,0,0,Spring,No Holiday,Yes,FALSE
1/6/2018,1093,29.4,33,2.2,1535,11.4,3.3,0,0,Summer,No Holiday,Yes,TRUE
20/07/2018,672,24.6,82,0.2,1157,21.3,0.02,0,0,Summer,No Holiday,Yes,FALSE
14/06/2018,612,29.3,54,0,322,-5.6,2.67,0,0,Winter,No Holiday,Yes,FALSE
6/6/2018,1624,20.8,78,1.8,763,16.8,0,0,0,Summer,Holiday,Yes,FALSE
3/6/2018,659,20.3,47,1.5,1785,8.6,1.05,0,0,Summer,No Holiday,Yes,TRUE
26/06/2018,1052,26.9,61,1.5,805,18.7,0,0,0,Summer,No Holiday,Yes,FALSE
2/12/2017,354,3.5,54,1.5,1446,-4.9,0,0,0,Winter,No Holiday,Yes,FALSE
27/03/2018,527,12.4,74,1.5,356,7.8,0,0,0,Spring,No Holiday,Yes,FALSE
24/02/2018,108,0.6,86,1.6,211,-1.4,0,0,0,Winter,No Holiday,Yes,FALSE
13/01/2018,42,-6.4,59,0.6,887,-13.1,0,0,0,Winter,No Holiday,Yes,FALSE
10/11/2018,137,9.4,87,0.8,279,7.3,0,0,0,Autumn,No Holiday,Yes,FALSE
19/06/2018,2328,25.1,51,2.4,1714,14.2,1.15,0,0,Summer,No Holiday,Yes,TRUE
20/07/2018,805,32.4,54,2.4,708,21.8,2.5,0,0,Summer,No Holiday,Yes,TRUE
7/7/2018,1921,22.6,51,1.7,2000,11.9,0,0,0,Summer,No Holiday,Yes,FALSE
25/11/2018,675,8.8,53,1.5,778,-0.2,1.43,0,1.8,Autumn,No Holiday,Yes,TRUE
30/01/2018,253,-3.2,32,2.7,1900,-17.5,1.01,0,0,Winter,No Holiday,Yes,TRUE
25/03/2018,90,5.3,82,1,200,2.4,0,0,0,Spring,No Holiday,Yes,FALSE
25/02/2018,297,3.1,40,2.6,1804,-9.2,0.01,0,0,Winter,No Holiday,Yes,FALSE
10/12/2017,58,0.9,92,0.9,137,-0.2,0.03,0,3.9,Winter,No Holiday,Yes,TRUE
10/7/2018,1074,25.2,77,1.2,1951,20.8,1.06,0,0,Summer,No Holiday,Yes,TRUE
2/10/2018,0,13,72,1.8,1987,8,0,0,0,Autumn,No Holiday,No,FALSE
5/1/2018,75,-5.1,55,1.5,1452,-12.7,0,0,0,Winter,No Holiday,Yes,FALSE
6/8/2018,455,28.7,80,1.5,1295,24.8,0,0,0,Summer,No Holiday,Yes,FALSE
11/8/2018,355,26.5,45,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes,FALSE
17/01/2018,314,8.3,54,1.2,330,-0.4,0.44,0,0,Winter,No Holiday,Yes,TRUE
28/05/2018,2252,23,49,2.4,1905,11.7,0.07,0,0,Spring,No Holiday,Yes,FALSE
17/09/2018,2056,27.3,43,2.6,2000,13.6,1.25,0,0,Autumn,No Holiday,Yes,TRUE
18/05/2018,116,19,97,1.5,278,18.5,0,1,0,Spring,No Holiday,Yes,FALSE
8/12/2017,384,-3.3,34,1.5,2000,-16.9,0,0,0,Winter,No Holiday,Yes,FALSE
13/06/2018,847,18.4,75,0.6,1986,13.8,0,0,0,Summer,No Holiday,Yes,FALSE
26/04/2018,546,12.4,55,1,1836,3.5,0,0,0,Spring,No Holiday,Yes,FALSE
12/10/2018,1110,15.8,36,1.5,1888,0.7,2.59,0,0,Autumn,No Holiday,Yes,TRUE
7/11/2018,848,15.4,72,1.1,608,10.3,0.57,0,0,Autumn,No Holiday,Yes,TRUE
21/06/2018,2436,23.8,63,1.5,1455,16.3,0,0,0,Summer,No Holiday,Yes,FALSE
24/08/2018,83,25.4,85,2,1453,22.6,0,0.8,0,Summer,No Holiday,Yes,FALSE
11/9/2018,678,17,55,1.2,2000,7.8,0,0,0,Autumn,No Holiday,Yes,FALSE
4/4/2018,640,7.8,42,1,942,2.1,2.79,0,0,Summer,No Holiday,No,TRUE
5/9/2018,1798,23.6,82,1.8,1673,20.3,0,0,0,Autumn,No Holiday,Yes,FALSE
27/02/2018,411,6.9,54,1.1,692,-1.7,0.32,0,0,Winter,No Holiday,Yes,TRUE
18/09/2018,0,21.8,65,0.3,2000,14.9,0,0,0,Autumn,No Holiday,No,FALSE
29/03/2018,106,12.7,83,0.8,392,9.8,0,0,0,Spring,No Holiday,Yes,FALSE
2/1/2018,41,-2.5,62,0.4,1626,-8.7,0,0,0,Winter,No Holiday,Yes,FALSE
14/12/2017,305,-9.4,44,0.5,1680,-19.4,0.13,0,0,Winter,No Holiday,Yes,TRUE
13/02/2018,300,3.7,39,3.8,1908,-9,2.19,0,0,Winter,No Holiday,Yes,TRUE
28/05/2018,1258,28.4,43,3.1,900,14.6,2.28,0,0,Spring,No Holiday,Yes,TRUE
8/2/2018,103,-8.3,65,0.4,1750,-13.7,0,0,0,Winter,No Holiday,Yes,FALSE
5/4/2018,87,8.8,65,2.5,2000,2.5,0,0,0,Spring,No Holiday,Yes,FALSE
27/01/2018,96,-12.3,35,0.6,1497,-24.6,0.6,0,0.3,Winter,No Holiday,Yes,TRUE
5/8/2018,684,2.2,45,0.5,355,-13.2,0,0,0,Spring,No Holiday,Yes,FALSE
31/07/2018,1665,29.3,51,0.9,2000,18.1,1.02,0,0,Summer,No Holiday,Yes,TRUE
9/12/2017,569,5.2,30,2,1963,-11,0.84,0,0,Winter,No Holiday,Yes,TRUE
3/4/2018,156,17,74,1.7,1294,12.3,0,0,0,Spring,No Holiday,Yes,FALSE
21/03/2018,82,1.3,40,2.1,2000,-10.8,0,0,0,Spring,No Holiday,Yes,FALSE
20/06/2018,1030,19.7,71,2,1330,14.2,0,0,0,Summer,No Holiday,Yes,FALSE
21/06/2018,1152,28,39,2.6,1833,12.7,3.14,0,0,Summer,No Holiday,Yes,TRUE
2/9/2018,388,20.2,65,1.4,2000,13.4,0.16,0,0,Autumn,No Holiday,Yes,FALSE
31/01/2018,279,-0.9,34,2.8,2000,-14.8,0.28,0,1.8,Winter,No Holiday,Yes,TRUE
26/04/2018,452,7.7,62,2.4,1758,0.8,1.64,0,0,Spring,No Holiday,Yes,TRUE
11/4/2018,0,11.6,81,3.1,687,8.4,0,0,0,Spring,No Holiday,No,FALSE
24/10/2018,940,15.7,53,1,1172,6.1,1.99,0,0,Autumn,No Holiday,Yes,TRUE
24/02/2018,306,2.1,27,2.8,1883,-15,0.01,0,0,Winter,No Holiday,Yes,FALSE
25/01/2018,141,-13.5,33,2.4,2000,-26.3,0,0,0.5,Winter,No Holiday,Yes,FALSE
27/12/2017,93,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes,FALSE
26/11/2018,796,12.8,47,1.2,648,1.7,1.59,0,0,Autumn,No Holiday,Yes,TRUE
22/11/2018,759,2.2,28,3.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes,FALSE
10/7/2018,909,23.2,82,1.1,1991,19.9,0.47,0,0,Summer,No Holiday,Yes,TRUE
20/04/2018,1868,-2.1,30,3.1,1870,2.1,0.52,0,0,Summer,No Holiday,Yes,FALSE
27/03/2018,636,19.9,45,2.7,676,7.6,1.79,0,0,Spring,No Holiday,Yes,TRUE
18/02/2018,37,-4.1,27,0.6,2000,-20.3,0,0,0,Winter,No Holiday,Yes,FALSE
31/03/2018,200,12,68,4.3,1200,14.9,0,0,0,Autumn,No Holiday,No,FALSE
4/6/2018,2788,23.9,51,2.3,2000,13.1,0.12,0,0,Summer,No Holiday,Yes,FALSE
8/9/2018,1001,18.9,55,2.3,2000,9.6,0,0,0,Autumn,No Holiday,Yes,FALSE
15/03/2018,9,15.1,86,2.1,877,12.7,0,0,0,Spring,No Holiday,Yes,FALSE
20/01/2018,228,-0.6,60,0.6,1433,-7.4,0,0,0,Winter,No Holiday,Yes,FALSE
30/01/2018,225,-1.3,35,2,1893,-14.8,1.18,0,0,Winter,No Holiday,Yes,TRUE
15/11/2018,610,7.7,67,0.4,1102,1.9,0,0,0,Autumn,No Holiday,Yes,FALSE
8/4/2018,586,6.4,29,2.7,2000,-10.3,0.9,0,0,Spring,No Holiday,Yes,TRUE
18/02/2018,103,-4.4,33,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes,FALSE
23/09/2018,439,17,69,1.2,2000,11.2,0.3,0,0,Autumn,Holiday,Yes,TRUE
26/05/2018,572,15.8,66,0.6,1204,9.4,0,0,0,Spring,No Holiday,Yes,FALSE
10/5/2018,0,21.2,47,3.7,1142,9.4,3.22,0,0,Spring,No Holiday,No,TRUE
12/6/2018,740,16.7,85,1,2000,14.1,0.03,0,0,Summer,No Holiday,Yes,FALSE
9/9/2018,1291,21.8,54,1.6,2000,12,0,0,0,Autumn,No Holiday,Yes,FALSE
30/01/2018,60,-1.6,91,1.3,508,-2.8,0,1.5,3.5,Winter,No Holiday,Yes,FALSE
3/11/2018,0,5.2,79,1.3,894,1.8,0,0,0,Autumn,No Holiday,No,FALSE
13/07/2018,2931,8,64,0.5,889,-12,0,0,0,Autumn,No Holiday,Yes,FALSE
21/03/2018,375,7.1,55,1.8,1780,-1.3,0,0,0,Spring,No Holiday,Yes,FALSE
21/03/2018,120,1.7,85,1.3,396,-0.5,0,0,0,Spring,No Holiday,Yes,FALSE
22/09/2018,1502,19.4,55,0.8,2000,10.1,0,0,0,Autumn,No Holiday,Yes,FALSE
23/02/2018,63,0.4,95,0.3,197,-0.3,0,0,3.8,Winter,No Holiday,Yes,FALSE
27/09/2018,1305,24.6,34,1.5,2000,7.6,2.74,0,0,Autumn,No Holiday,Yes,TRUE
20/10/2018,997,13,49,0.5,1685,2.5,1.61,0,0,Autumn,No Holiday,Yes,TRUE
19/12/2017,224,-5,57,1.9,2000,-12.2,0,0,2,Winter,No Holiday,Yes,FALSE
14/07/2018,1058,31.1,59,2.3,1929,22.1,2.34,0,0,Summer,No Holiday,Yes,TRUE
17/10/2018,381,10.8,77,0.3,1268,6.9,0,0,0,Autumn,No Holiday,Yes,FALSE
15/12/2017,300,0.7,47,2.7,1283,-9.3,0,0,0,Winter,No Holiday,Yes,FALSE
14/12/2017,170,-9.8,48,0.8,2000,-18.7,0,0,0,Winter,No Holiday,Yes,FALSE
17/09/2018,160,20,81,2,1313,16.6,0,0,0,Autumn,No Holiday,Yes,FALSE
6/8/2018,797,28.7,86,1.4,532,26.1,0.32,0.5,0,Summer,No Holiday,Yes,TRUE
23/03/2018,283,2.5,75,1.5,786,-1.4,0,0,0,Spring,No Holiday,Yes,FALSE
7/10/2018,2069,17.9,29,2.8,2000,-0.4,0.16,0,0,Autumn,No Holiday,Yes,TRUE
13/11/2018,990,6,59,2.3,719,-1.4,0.6,0,0,Autumn,No Holiday,Yes,TRUE
13/12/2017,68,-11.5,58,1.1,1923,-18.1,0,0,0,Winter,No Holiday,Yes,FALSE
25/04/2018,906,14,45,0.6,1901,2.2,0,0,0,Spring,No Holiday,Yes,FALSE
13/04/2018,867,16.9,15,1.7,1994,-9.9,1.8,0,0,Spring,No Holiday,Yes,TRUE
26/10/2018,18,12.6,87,2.3,539,10.4,0.13,1.5,0,Autumn,No Holiday,Yes,TRUE
23/02/2018,55,0.6,96,2.1,118,0,0,0,4,Winter,No Holiday,Yes,FALSE
4/8/2018,1377,29.2,73,1.9,1933,23.8,0,0,0,Summer,No Holiday,Yes,FALSE
13/08/2018,639,30.6,67,0.7,1354,23.7,1.2,0,0,Summer,No Holiday,Yes,TRUE
23/11/2018,719,6.3,16,2.9,2000,-17.7,1.67,0,0,Autumn,No Holiday,Yes,TRUE
8/4/2018,324,27.1,64,1.8,386,-1.7,0,0,0,Winter,No Holiday,Yes,TRUE
29/09/2018,982,16.2,71,0.9,2000,10.9,0,0,0,Autumn,No Holiday,Yes,FALSE
2/7/2018,28,20.7,97,0.3,2000,20.2,0,0.5,0,Summer,No Holiday,Yes,FALSE
12/3/2018,222,3.5,46,1.1,1040,-7,0,0,0,Spring,No Holiday,Yes,FALSE
27/10/2018,864,8,42,2.9,2000,-4.1,0,0,0,Autumn,No Holiday,Yes,FALSE
30/03/2018,772,13.7,46,1.3,972,2.2,1.08,0,0,Spring,No Holiday,Yes,TRUE
23/01/2018,228,-13.3,36,3.5,2000,-25.2,0.19,0,1,Winter,No Holiday,Yes,TRUE
10/6/2018,1074,21.3,56,1.5,1989,12.1,1.18,0,0,Summer,No Holiday,Yes,TRUE
27/04/2018,140,10.2,65,1.5,970,3.9,0,0,0,Spring,No Holiday,Yes,FALSE
15/12/2017,342,0.1,35,1.5,946,-13.5,0.42,0,0,Winter,No Holiday,Yes,TRUE
24/06/2018,286,20.5,90,0.8,223,18.7,0,0,0,Summer,No Holiday,Yes,FALSE
29/01/2018,438,-6.6,34,2.5,2000,-19.8,0.06,0,0,Winter,No Holiday,Yes,TRUE
20/02/2018,335,5,20,3.7,1866,-16.1,2.12,0,0,Winter,No Holiday,Yes,TRUE
4/6/2018,3380,24.4,48,1.9,1998,12.6,0.56,0,0,Summer,No Holiday,Yes,TRUE
23/03/2018,584,7.1,50,1.7,799,-2.6,2.24,0,0,Spring,No Holiday,Yes,TRUE
28/05/2018,440,16.7,60,0.8,1806,8.8,0,0,0,Spring,No Holiday,Yes,FALSE
5/9/2018,2068,27.7,40,5,2000,12.8,1.51,0,0,Autumn,No Holiday,Yes,TRUE
11/10/2018,541,7.3,59,0.1,2000,-0.1,0,0,0,Autumn,No Holiday,Yes,FALSE
31/05/2018,3119,26.4,42,3.1,1995,12.4,0.79,0,0,Spring,No Holiday,Yes,TRUE
20/12/2017,197,-2,83,1.2,904,-4.5,0,0.1,2.4,Winter,No Holiday,Yes,FALSE
1/4/2018,984,17.1,80,1.5,480,13.6,0,0,0,Spring,No Holiday,Yes,FALSE
13/05/2018,139,13.5,98,0.4,251,13.1,0.01,0,0,Spring,No Holiday,Yes,FALSE
16/04/2018,226,7.6,62,1.2,1885,0.7,0,0,0,Spring,No Holiday,Yes,FALSE
5/2/2018,39,-11.2,55,1.5,2000,-18.4,0,0,0,Winter,No Holiday,Yes,FALSE
12/6/2018,1092,22.9,54,2.6,1959,13,2.56,0,0,Summer,No Holiday,Yes,TRUE
31/07/2018,476,29.8,57,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes,FALSE
18/05/2018,1263,15.3,73,2.3,2000,10.4,0,0,0,Spring,No Holiday,Yes,FALSE
4/4/2018,1235,-5.7,28,0.5,1918,-17.7,0.27,0,0,Autumn,No Holiday,Yes,FALSE
5/1/2018,635,-1.8,44,2.2,1709,-12.4,0.01,0,0,Winter,No Holiday,Yes,TRUE
27/02/2018,342,4.8,41,0.8,792,-7.3,0.53,0,0,Winter,No Holiday,Yes,TRUE
31/07/2018,582,32.7,43,1.2,2000,18.4,2.31,0,0,Summer,No Holiday,Yes,TRUE
27/12/2017,146,-8.5,29,2.4,1992,-23.4,0.56,0,0,Winter,No Holiday,Yes,TRUE
25/05/2018,819,21.4,30,2.5,1730,3,2.53,0,0,Spring,No Holiday,Yes,TRUE
4/1/2018,262,-0.8,32,1.4,1846,-15.4,0.78,0,0,Winter,No Holiday,Yes,TRUE
19/03/2018,271,8.9,63,3,1614,2.2,0.28,0,0,Spring,No Holiday,Yes,TRUE
25/01/2018,130,-11.4,27,3.9,2000,-26.7,1.26,0,0.6,Winter,No Holiday,Yes,TRUE
20/02/2018,172,-0.5,76,1.6,402,-4.2,0,0,0,Winter,No Holiday,Yes,FALSE
4/1/2018,66,-7.6,49,1.3,2000,-16.4,0,0,0,Winter,No Holiday,Yes,FALSE
11/4/2018,0,9,86,2,442,6.7,0,0,0,Spring,No Holiday,No,FALSE
21/08/2018,848,25.7,74,3.4,1951,20.7,1.16,0,0,Summer,No Holiday,Yes,TRUE
8/2/2018,136,-8.2,50,1.1,1850,-16.8,0,0,0,Winter,No Holiday,Yes,FALSE
30/01/2018,94,-11.2,53,0.9,2000,-18.9,0,0,0,Winter,No Holiday,Yes,FALSE
16/06/2018,1704,26.2,37,1.2,1936,10.3,3.36,0,0,Summer,No Holiday,Yes,TRUE
10/8/2018,892,29,64,0.8,1987,21.4,1.45,0,0,Summer,No Holiday,Yes,TRUE
21/02/2018,460,-0.1,39,2.8,2000,-12.4,0,0,0,Winter,No Holiday,Yes,FALSE
17/10/2018,239,10.2,80,0.3,1191,6.8,0,0,0,Autumn,No Holiday,Yes,FALSE
26/05/2018,992,20.6,43,1.1,1104,7.5,1.84,0,0,Spring,No Holiday,Yes,TRUE
18/04/2018,845,15.5,22,1.4,1762,-6.1,2.82,0,0,Spring,No Holiday,Yes,TRUE
1/10/2018,1799,17.2,53,2.9,2000,7.5,0.25,0,0,Autumn,No Holiday,Yes,TRUE
7/1/2018,143,-3.8,49,1.6,1371,-12.9,0.18,0,0,Winter,No Holiday,Yes,TRUE
6/4/2018,1114,5.9,43,5.3,859,-5.7,0.62,0,0,Spring,No Holiday,Yes,TRUE
24/05/2018,2825,22.6,39,2.8,1655,7.9,1.1,0,0,Spring,No Holiday,Yes,TRUE
6/8/2018,1548,32.2,65,0.8,1894,24.7,0.1,0,0,Summer,No Holiday,Yes,FALSE
27/08/2018,61,20.5,89,0.5,235,18.6,0,1.5,0,Summer,No Holiday,Yes,FALSE
1/6/2018,306,17.8,75,1,1210,13.3,0,0,0,Summer,No Holiday,Yes,FALSE
13/08/2018,698,33,54,1.7,1458,22.4,1.23,0,0,Summer,No Holiday,Yes,TRUE
8/6/2018,1002,21.9,62,1.7,1664,14.2,1.36,0,0,Summer,No Holiday,Yes,TRUE
21/03/2018,319,2.5,78,2,2000,-0.9,0.25,0,0,Spring,No Holiday,Yes,TRUE
27/04/2018,1877,21.8,41,3,662,7.9,1.44,0,0,Spring,No Holiday,Yes,TRUE
20/09/2018,1049,18.4,85,2.1,1772,15.8,0,0,0,Autumn,No Holiday,Yes,FALSE
12/10/2018,706,8.2,61,1.3,2000,1.1,0,0,0,Autumn,No Holiday,Yes,FALSE
21/09/2018,24,17.9,95,1.7,1298,17,0,2.5,0,Autumn,No Holiday,Yes,FALSE
